# weavec-llvm-quality-v1
# file	instructions	alloca	load	store	call	phi	branch	identity
0001_return_constant.ll	1	0	0	0	0	0	0	0
0002_return_42.ll	1	0	0	0	0	0	0	0
0003_add.ll	2	0	0	0	0	0	0	0
0004_one_arg_function.ll	4	0	0	0	1	0	0	0
0005_let_local.ll	2	0	0	0	0	0	0	0
0007_if.ll	4	0	0	0	0	0	1	0
0008_while.ll	17	2	4	4	0	0	3	0
0009_two_arg_function.ll	4	0	0	0	1	0	0	0
0010_string_literal.ll	1	0	0	0	0	0	0	0
0011_const_i64.ll	2	0	0	0	0	0	0	0
0012_i64_arithmetic.ll	4	0	0	0	0	0	0	0
0013_i64_comparisons.ll	10	0	0	0	0	0	3	0
0014_bool_ops.ll	5	0	0	0	0	0	1	0
0015_ptr_null.ll	7	0	0	0	0	0	2	0
0016_extern_malloc_free.ll	6	0	0	0	2	0	1	0
0017_ptr_add_store_load_i64.ll	14	0	2	2	2	0	1	0
0018_store_load_i8.ll	10	0	1	1	2	0	1	0
0019_call_void.ll	2	0	0	0	1	0	0	0
0020_call_i64.ll	4	0	0	0	1	0	0	0
0021_call_ptr.ll	8	0	0	0	3	0	1	0
0022_return_void.ll	3	0	0	0	1	0	0	0
0023_mod_i32.ll	2	0	0	0	0	0	0	0
0024_buffer_like_smoke.ll	22	0	2	4	5	0	2	0
0025_ptr_params_call_i32.ll	6	0	0	0	1	0	1	0
0026_bool_return.ll	5	0	0	0	1	0	1	0
0027_three_arg_function.ll	5	0	0	0	1	0	0	0
0028_i32_memory_and_cast.ll	17	0	1	1	2	0	2	0
0029_const_string_ptr.ll	3	0	0	0	1	0	0	0
0030_i64_sub_eq.ll	5	0	0	0	0	0	1	0
0031_not_bool.ll	4	0	0	0	0	0	1	0
0032_codegen_join_and_i64_arg.ll	8	0	0	0	2	0	2	0
0033_store_i8_temp.ll	10	0	1	1	2	0	1	0
0034_ge_i32.ll	4	0	0	0	0	0	1	0
0035_sub_i32.ll	2	0	0	0	0	0	0	0
0036_mul_i32.ll	2	0	0	0	0	0	0	0
0037_div_i32.ll	2	0	0	0	0	0	0	0
0038_i32_comparisons_full.ll	24	0	0	0	0	0	11	0
0039_i64_ge_gt.ll	8	0	0	0	0	0	3	0
0040_call_bool_direct.ll	6	0	0	0	1	0	1	0
0041_load_store_ptr.ll	17	0	2	2	5	0	2	0
0042_empty_do.ll	4	0	0	0	0	0	2	0
0043_if_fallthrough_join.ll	10	1	1	3	0	0	3	0
0044_while_zero_iterations.ll	15	2	3	4	0	0	3	0
0045_nested_while.ll	27	3	6	6	0	0	6	0
0046_forward_function_call.ll	3	0	0	0	1	0	0	0
0047_multiple_externs_used_subset.ll	6	0	0	0	2	0	1	0
0048_string_escape.ll	1	0	0	0	0	0	0	0
0049_negative_i32_literal.ll	2	0	0	0	0	0	0	0
0054_debug_marker.ll	7	1	2	2	0	0	0	0
0055_integration_nested_control_flow.ll	29	2	8	5	0	0	6	0
0056_integration_multi_function_chain.ll	10	0	0	0	3	0	0	0
0057_integration_memory_flow.ll	45	3	10	7	4	0	6	0
0060_discard_call_i32.ll	6	0	1	1	2	0	0	0
0061_fibonacci_iterative.ll	27	3	6	6	1	0	4	0
0062_insertion_sort_i32.ll	81	3	16	12	16	0	10	0
0063_dot_product_i32.ll	54	2	8	12	15	0	4	0
0064_matrix2_trace_i32.ll	10	0	0	0	1	0	0	0
0065_mandelbrot_escape_i32.ll	47	4	10	8	1	0	6	0
0066_typed_array_at.ll	33	0	3	3	9	0	3	0
0067_euclid_gcd_i32.ll	20	2	5	4	1	0	3	0
0068_binary_search_i32.ll	64	4	7	15	11	0	10	0
0069_sieve_count_i32.ll	82	4	20	14	9	0	15	0
0070_horner_polynomial_i32.ll	21	2	4	4	1	0	3	0
0071_collatz_i32.ll	30	2	6	5	1	0	6	0
0072_pow_square_i32.ll	32	3	8	6	1	0	5	0
0073_factorial_iter_i32.ll	20	2	5	4	1	0	3	0
0074_sum_array8_i32.ll	46	2	6	12	12	0	4	0
0075_bubble_sort4_i32.ll	62	2	12	10	12	0	9	0
0076_trial_division_prime_i32.ll	33	2	6	4	2	0	6	0
0077_selection_sort4_i32.ll	75	3	20	12	14	0	11	0
0078_reverse_array4_i32.ll	50	2	11	10	12	0	4	0
0079_loop_if_else_passthrough_i32.ll	24	2	5	4	1	0	5	0
0080_loop_twin_if_i32.ll	30	2	7	5	1	0	7	0
0081_sum_range_i32.ll	20	2	5	4	1	0	3	0
0082_sum_squares_range_i32.ll	22	2	6	4	1	0	3	0
0083_lcm_i32.ll	23	2	5	4	2	0	3	0
0084_count_divisors_i32.ll	26	2	6	4	1	0	5	0
0085_is_prime_i32.ll	30	2	6	4	1	0	6	0
0086_max_of_three_i32.ll	16	1	3	3	1	0	4	0
0087_popcount_i32.ll	24	2	5	4	1	0	5	0
0088_digital_sum_i32.ll	21	2	5	4	1	0	3	0
0089_tribonacci_iter_i32.ll	36	4	8	8	1	0	5	0
0090_floor_sqrt_i32.ll	20	2	5	4	1	0	3	0
0091_linear_search5_i32.ll	45	2	7	9	9	0	6	0
0092_array_max5_i32.ll	44	2	7	9	10	0	6	0
0093_count_evens5_i32.ll	44	2	6	9	9	0	6	0
0094_min_of_three_i32.ll	16	1	3	3	1	0	4	0
0095_abs_i32.ll	7	0	0	0	1	0	1	0
0096_gcd_subtraction_i32.ll	28	2	9	4	1	0	6	0
0097_product_range_i32.ll	20	2	5	4	1	0	3	0
0098_sum_cubes_range_i32.ll	24	2	7	4	1	0	3	0
0099_is_perfect_i32.ll	28	2	6	4	1	0	6	0
0100_reverse_digits_i32.ll	22	2	5	4	1	0	3	0
0101_palindrome_number_i32.ll	27	2	5	4	2	0	4	0
0102_count_primes_to_n_i32.ll	52	4	11	8	2	0	11	0
0103_mod_pow_i32.ll	34	3	8	6	1	0	5	0
0104_array_min5_i32.ll	44	2	7	9	10	0	6	0
0105_array_sum5_i32.ll	40	2	6	9	9	0	4	0
0106_clamp_i32.ll	16	1	3	3	1	0	4	0
0107_sign_i32.ll	9	0	0	0	1	0	2	0
0108_hailstone_peak_i32.ll	33	2	8	5	1	0	8	0
0109_insertion_sort5_i32.ll	69	3	13	13	13	0	10	0
0110_nested_sum_ij_i32.ll	32	3	8	6	1	0	6	0
0111_sum_odds_to_n_i32.ll	20	2	5	4	1	0	3	0
0112_sum_evens_to_n_i32.ll	20	2	5	4	1	0	3	0
0113_median_of_three_i32.ll	37	2	6	6	3	0	8	0
0114_power_of_two_i32.ll	24	1	4	2	1	0	5	0
0115_sum_powers_of_two_i32.ll	25	3	6	6	1	0	3	0
0116_trailing_zeros_i32.ll	23	2	5	4	1	0	3	0
0117_multiples_sum_i32.ll	29	2	7	4	1	0	5	0
0118_bubble_sort5_i32.ll	62	2	12	11	13	0	9	0
0119_array_product5_i32.ll	40	2	6	9	9	0	4	0
0120_count_positive5_i32.ll	43	2	6	9	9	0	6	0
0121_second_max5_i32.ll	69	4	13	13	12	0	11	0
0122_kadane5_i32.ll	54	3	10	12	9	0	8	0
0123_selection_sort5_i32.ll	71	3	18	13	15	0	9	0
0124_sum_pairs5_i32.ll	45	2	8	9	10	0	4	0
0125_all_equal5_i32.ll	46	2	7	9	10	0	6	0
0126_xor_reduce5_i32.ll	40	2	6	9	9	0	4	0
0127_count_less_than5_i32.ll	43	2	6	9	9	0	6	0
0128_binary_search6_i32.ll	58	3	7	12	10	0	10	0
0129_matrix2_trace_i32.ll	24	0	2	4	9	0	1	0
0130_harmonic_sum_i32.ll	21	2	5	4	1	0	3	0
0131_loop_triple_if_carried_i32.ll	65	4	15	11	1	0	14	0
0132_matmul3x3_i32.ll	108	4	17	27	29	0	10	0
0133_sieve48_i32.ll	85	5	20	14	9	0	17	0
0134_floyd_warshall4_i32.ll	97	3	18	23	24	0	12	0
0135_bubble_sort8_i32.ll	71	2	13	14	17	0	9	0
0136_knapsack01_i32.ll	104	2	21	7	11	0	23	0
0137_mandelbrot_grid6_sum_i32.ll	81	7	18	14	2	0	12	0
0138_mod_div_nested_accum_i32.ll	40	2	9	6	1	0	9	0
0139_loop_twin_parallel_if_i32.ll	30	2	7	5	1	0	7	0
0140_selection_sort8_i32.ll	82	3	20	16	18	0	11	0
0141_lcs_table_i32.ll	92	2	26	9	12	0	19	0
0142_heap_sift_down4_i32.ll	69	1	13	9	16	0	12	0
0143_rolling_hash_i32.ll	48	3	10	7	3	0	7	0
0144_matmul4x4_i32.ll	95	5	23	13	11	0	13	0
0145_insertion_sort10_i32.ll	74	2	14	16	19	0	7	0
0146_collatz_stats_i32.ll	55	5	13	11	1	0	11	0
0147_partition_dutch12_i32.ll	89	3	17	23	22	0	10	0
0148_gcd_batch_i32.ll	41	4	11	8	1	0	6	0
0149_binary_search_batch16_i32.ll	97	5	12	26	20	0	13	0
0150_edit_distance6_i32.ll	90	2	24	6	10	0	16	1
0151_counting_sort12_i32.ll	121	5	22	27	29	0	14	0
0152_merge_sorted_halves8_i32.ll	92	4	19	19	21	0	7	0
0153_sum_range_i64.ll	20	2	5	4	0	0	3	0
0154_factorial20_i64.ll	21	2	5	4	0	0	3	0
0155_dot_product8_i64.ll	71	2	8	20	23	0	4	0
0156_gcd_i64.ll	20	2	5	4	1	0	3	0
0157_array_max8_i64.ll	51	2	7	12	13	0	6	0
0158_fibonacci30_i64.ll	24	3	6	6	0	0	3	0
0159_power_mod_i64.ll	35	3	8	6	1	0	5	0
0160_fixed_point_mean_i64.ll	46	2	6	10	10	0	4	0
0161_collatz_peak_i64.ll	63	5	15	11	1	0	11	0
0162_bitwise_mix_i64.ll	25	2	5	4	1	0	3	0
0163_horner_poly_i64.ll	25	2	5	4	1	0	3	0
0164_matmul2x2_i64.ll	90	4	17	17	19	0	10	0
0165_const_f32_add.ll	5	0	0	0	0	0	0	0
0166_sum_range_f32.ll	21	2	5	4	0	0	3	0
0167_dot_product4_f32.ll	17	0	0	0	0	0	0	0
0168_newton_sqrt_f32.ll	31	2	5	4	1	0	3	0
0169_const_f64_add.ll	5	0	0	0	0	0	0	0
0170_sum_range_f64.ll	21	2	5	4	0	0	3	0
0171_factorial12_i64.ll	21	2	5	4	0	0	3	0
0172_horner_poly_f32.ll	23	2	5	4	0	0	3	0
0173_sum_range_i64_acc.ll	20	2	5	4	0	0	3	0
